sheet,row,title,company,url,host,lever_instance,site_from_url,posting_id_candidate,stack,status
sheet 8 0406,396,senior fullstack engineer,revinate,https://jobs.lever.co/revinate/61b94704-26cf-4a42-ac7f-7eec9bb94933/apply?source=LinkedIn,jobs.lever.co,global,revinate,61b94704-26cf-4a42-ac7f-7eec9bb94933,,Applied
sheet 8 0406,428,solution engineer,aeratechnology,https://jobs.lever.co/aeratechnology/cab2db37-40f1-4362-bb7b-16b286b246b1/apply,jobs.lever.co,global,aeratechnology,cab2db37-40f1-4362-bb7b-16b286b246b1,,Applied
sheet 8 0406,433,Front End Engineer,decilegroup,https://jobs.lever.co/decilegroup/7d7b7ea2-765a-4604-85f0-8d7df7da1b74/apply,jobs.lever.co,global,decilegroup,7d7b7ea2-765a-4604-85f0-8d7df7da1b74,,Applied
sheet 8 0406,439,senior softwware engineer,ethena,https://jobs.lever.co/ethena/f85bcfd1-8d2c-4cf5-a6ab-1c8ddab14c65/apply,jobs.lever.co,global,ethena,f85bcfd1-8d2c-4cf5-a6ab-1c8ddab14c65,,Applied
sheet 8 0406,465,Senior Full Stack Software Engineer,empassion,https://jobs.lever.co/empassion.com/58e38bca-e9b4-4afe-beac-d33946bedaab/apply,jobs.lever.co,global,empassion.com,58e38bca-e9b4-4afe-beac-d33946bedaab,,Applied
sheet 8 0406,471,senior software engineer,magnet,https://jobs.lever.co/magnetforensics/75b8eaac-4e8a-4b21-b971-1cc59ca4465a/apply,jobs.lever.co,global,magnetforensics,75b8eaac-4e8a-4b21-b971-1cc59ca4465a,,Applied
sheet 8 0406,527,Senior Ruby on Rails Engineer,decilegroup,https://jobs.lever.co/decilegroup/4804b6c2-0ba8-4a1b-8024-84c8ab95fb2f/apply,jobs.lever.co,global,decilegroup,4804b6c2-0ba8-4a1b-8024-84c8ab95fb2f,,Applied
sheet 8 0406,563,Intermediate Backend Developer,smiledigitalhealth,https://jobs.lever.co/smiledigitalhealth/f36ad854-ee5b-47e8-baff-6a9544909f84/apply,jobs.lever.co,global,smiledigitalhealth,f36ad854-ee5b-47e8-baff-6a9544909f84,,Applied
sheet 8 0406,576,Machine Learning Engineer,artera,https://jobs.lever.co/artera/d3c0ca46-28cd-4193-a678-ef95002dce01/apply,jobs.lever.co,global,artera,d3c0ca46-28cd-4193-a678-ef95002dce01,,Applied
sheet 8 0406,580,software manager,allata,https://jobs.lever.co/Allata/5ffba17f-46ff-479d-b8e2-bb033330e988,jobs.lever.co,global,Allata,5ffba17f-46ff-479d-b8e2-bb033330e988,,Applied
sheet 8 0406,587,Senior Django Engineer,jam loop,https://jobs.lever.co/jam-loop/8ebb0e0e-1aaa-450a-a215-494ca4836884/apply,jobs.lever.co,global,jam-loop,8ebb0e0e-1aaa-450a-a215-494ca4836884,,Applied
sheet 9 0413,22,Senior Software Engineer/Tech Lead (Full-Stack),goodleap,https://jobs.lever.co/goodleap/6de28553-53fd-440a-9dd9-9bc4ffa90a90/apply,jobs.lever.co,global,goodleap,6de28553-53fd-440a-9dd9-9bc4ffa90a90,,Applied
sheet 9 0413,47,Lead Full-Stack Software Engineer,court-avenue,https://jobs.lever.co/court-avenue/9c72f777-d7a7-4398-9d5f-6ac48f4047b0/apply,jobs.lever.co,global,court-avenue,9c72f777-d7a7-4398-9d5f-6ac48f4047b0,,Applied
sheet 9 0413,52,Mobile App Engineering Manager,angel,https://jobs.lever.co/angel/fef0ea00-8339-450c-8ad2-6ff67145f4de/apply,jobs.lever.co,global,angel,fef0ea00-8339-450c-8ad2-6ff67145f4de,,Applied
sheet 9 0413,72,Software Engineer II,caremessage,https://jobs.lever.co/caremessage/17b74df9-0271-477a-b3f6-1e7ceecb9783/apply,jobs.lever.co,global,caremessage,17b74df9-0271-477a-b3f6-1e7ceecb9783,,Applied
sheet 9 0413,81,Research Software Engineer,foundation-llm-technologies,https://jobs.lever.co/foundation-llm-technologies/88f44ec7-ef19-4971-bc56-133a813ad33c/apply,jobs.lever.co,global,foundation-llm-technologies,88f44ec7-ef19-4971-bc56-133a813ad33c,,Applied
sheet 9 0413,110,senior software engineer,versapay,https://jobs.lever.co/versapay/c9f5ab44-8bdd-41cd-ab06-dc37bb8d6268/apply,jobs.lever.co,global,versapay,c9f5ab44-8bdd-41cd-ab06-dc37bb8d6268,,Applied
sheet 9 0413,111,Lead Software Engineer,postera,https://jobs.lever.co/postera/cdcec5f5-974e-45da-a7f1-45d319df1a71/apply,jobs.lever.co,global,postera,cdcec5f5-974e-45da-a7f1-45d319df1a71,,Applied
sheet 9 0413,152,software engineer,Instrumentl,https://jobs.lever.co/Instrumentl/85b9edb5-b23d-4a44-8d0a-3f861130b397/apply,jobs.lever.co,global,Instrumentl,85b9edb5-b23d-4a44-8d0a-3f861130b397,,Applied
sheet 9 0413,181,Full Stack Developer,insomniacdesign,https://jobs.lever.co/insomniacdesign/672d72f8-8f49-4973-9e74-b6a978d30d3f/apply,jobs.lever.co,global,insomniacdesign,672d72f8-8f49-4973-9e74-b6a978d30d3f,,Applied
sheet 9 0413,182,Full Stack Software Engineer,doxel,https://jobs.lever.co/doxel/c5c40cf3-b7ff-40c2-ab5d-eb764d12afbf/apply,jobs.lever.co,global,doxel,c5c40cf3-b7ff-40c2-ab5d-eb764d12afbf,,Applied
sheet 9 0413,210,Sr. Software Engineer,evry health,https://jobs.lever.co/evry-health/a110019b-52cd-4064-b1c3-645e791ea7d2/apply,jobs.lever.co,global,evry-health,a110019b-52cd-4064-b1c3-645e791ea7d2,,Applied
sheet 9 0413,218,Senior Software Engineer,picktrace,https://jobs.lever.co/picktrace/4882c15a-62d6-4307-b01e-abd8bd417943/apply,jobs.lever.co,global,picktrace,4882c15a-62d6-4307-b01e-abd8bd417943,,Applied
sheet 9 0413,224,Senior Software Engineer,toku,https://jobs.lever.co/toku/302763fa-de93-4796-b887-0f6491c7499c/apply,jobs.lever.co,global,toku,302763fa-de93-4796-b887-0f6491c7499c,,Applied
sheet 9 0413,225,Sr. Software Developer,teecom,https://jobs.lever.co/teecom/e87fe787-290f-4211-ae7b-8faa309e6ecf/apply,jobs.lever.co,global,teecom,e87fe787-290f-4211-ae7b-8faa309e6ecf,,Applied
sheet 9 0413,262,Senior Software Engineer,pushpress,https://jobs.lever.co/pushpress/879cf5af-671b-4e75-8543-262335528d73/apply,jobs.lever.co,global,pushpress,879cf5af-671b-4e75-8543-262335528d73,,Applied
sheet 9 0413,284,"Software Engineer, AI",cologix,https://jobs.lever.co/cologix/312a31b9-150f-4f98-a834-91cb536348b6/apply,jobs.lever.co,global,cologix,312a31b9-150f-4f98-a834-91cb536348b6,,Applied
sheet 9 0413,299,Frontend Developer,brillio,https://jobs.lever.co/brillio-2/993febbc-96e4-4500-81cd-19a39d04c6d2/apply,jobs.lever.co,global,brillio-2,993febbc-96e4-4500-81cd-19a39d04c6d2,,Applied
sheet 9 0413,334,Senior Engineer,wisecode,https://jobs.lever.co/wisecode/685dce54-61d4-4e13-980f-6cea2d050b14/apply,jobs.lever.co,global,wisecode,685dce54-61d4-4e13-980f-6cea2d050b14,,Applied
sheet 9 0413,360,Lead Software Engineer,happyco,https://jobs.lever.co/happyco/3476809d-787b-40cc-b5a1-9370356e2959,jobs.lever.co,global,happyco,3476809d-787b-40cc-b5a1-9370356e2959,,Applied
sheet 9 0413,361,Lead Software Engineer,project healthy,https://jobs.lever.co/project-healthy-minds/4586764c-e595-4a47-a0c6-8cce9abb3d03,jobs.lever.co,global,project-healthy-minds,4586764c-e595-4a47-a0c6-8cce9abb3d03,,Applied
sheet 9 0413,376,backend engineer,xsolla,https://jobs.lever.co/xsolla/9d30391b-c2c9-4ac0-8e6a-ca23656f19db/apply,jobs.lever.co,global,xsolla,9d30391b-c2c9-4ac0-8e6a-ca23656f19db,,Applied
sheet 9 0413,395,Senior Software Engineer,dronedeploy,https://jobs.lever.co/dronedeploy/875161e1-4671-448d-b97b-56c958946384/apply,jobs.lever.co,global,dronedeploy,875161e1-4671-448d-b97b-56c958946384,,Applied
sheet 9 0413,398,Senior Software Engineer,fundrise,https://jobs.lever.co/fundrise/98de437e-ed84-4b8d-ab3e-b31510237e6c/apply,jobs.lever.co,global,fundrise,98de437e-ed84-4b8d-ab3e-b31510237e6c,,Applied
sheet 9 0413,401,Sr. Software Engineer,smarsh,https://jobs.lever.co/smarsh/f6ec5329-1dae-4eb2-9ecf-fb3c79136149/apply,jobs.lever.co,global,smarsh,f6ec5329-1dae-4eb2-9ecf-fb3c79136149,,Applied
sheet 9 0413,402,AWS Sr. Developer Node.js/TypeScript,ttecdigital,https://jobs.lever.co/ttecdigital/41b2cd45-8463-440c-b383-c36b03deb803/apply,jobs.lever.co,global,ttecdigital,41b2cd45-8463-440c-b383-c36b03deb803,,Applied
sheet 9 0413,417,Senior Mobile Application Engineer,proof,https://jobs.lever.co/proof/266ea17f-5d27-4547-a111-958f051e0881/apply,jobs.lever.co,global,proof,266ea17f-5d27-4547-a111-958f051e0881,,Applied
sheet 9 0413,449,Software Development Engineer in Test,foodsmart,https://jobs.lever.co/foodsmart/7cd3c3d5-9afb-4c98-b4c6-c0a7bdb6504e/apply,jobs.lever.co,global,foodsmart,7cd3c3d5-9afb-4c98-b4c6-c0a7bdb6504e,,Applied
sheet 9 0413,466,Senior Software Engineer,askfavor,https://jobs.lever.co/askfavor/a81eb2ce-27db-4dee-af6e-5041302e31b4/apply?source=LinkedIn,jobs.lever.co,global,askfavor,a81eb2ce-27db-4dee-af6e-5041302e31b4,,Applied
sheet 9 0413,487,Principal Engineer,petvisor,https://jobs.lever.co/petvisor/24f83d5c-caa3-4ff8-8869-c998f35a3028/apply,jobs.lever.co,global,petvisor,24f83d5c-caa3-4ff8-8869-c998f35a3028,,Applied
sheet 9 0413,492,Software Engineer,distro,https://jobs.lever.co/distro/97306d5c-1da1-4953-b0d4-ef5a5cb56be5/apply,jobs.lever.co,global,distro,97306d5c-1da1-4953-b0d4-ef5a5cb56be5,,Applied
sheet 10 0427,4,Senior Full-Stack Software Engineer,3pillarglobal,https://jobs.lever.co/3pillarglobal/664123be-cc3d-45fd-a11c-81d17a369b46/apply,jobs.lever.co,global,3pillarglobal,664123be-cc3d-45fd-a11c-81d17a369b46,,Applied
sheet 10 0427,5,Android Engineer,alltrails,https://jobs.lever.co/alltrails/31f8bb7f-b034-4dcb-a189-174381c3bd2a/apply,jobs.lever.co,global,alltrails,31f8bb7f-b034-4dcb-a189-174381c3bd2a,,Applied
sheet 10 0427,19,Software Developer,grantstreet,https://jobs.lever.co/grantstreet/ffdc8168-732e-4897-bd9e-7391876052ba/apply,jobs.lever.co,global,grantstreet,ffdc8168-732e-4897-bd9e-7391876052ba,,Applied
sheet 10 0427,23,Senior Software Engineer,fi,https://jobs.lever.co/fi/0f7d2e8f-752e-4d4c-b565-bdb0fe03943e/apply,jobs.lever.co,global,fi,0f7d2e8f-752e-4d4c-b565-bdb0fe03943e,,Applied
sheet 10 0427,25,Senior Backend Engineer,raya,https://jobs.lever.co/raya/02e63997-5457-45aa-8b95-be517ea50187/apply,jobs.lever.co,global,raya,02e63997-5457-45aa-8b95-be517ea50187,,Applied
sheet 10 0427,28,Principal AI Engineer,pointclickcare,https://jobs.lever.co/pointclickcare/1f8400f8-a731-42f0-b617-574cfcbbd92f,jobs.lever.co,global,pointclickcare,1f8400f8-a731-42f0-b617-574cfcbbd92f,,Applied
sheet 10 0427,38,Senior Developer,instrument,https://jobs.lever.co/instrument/7eda021c-7a01-4598-bc19-9164b0bd543e/apply,jobs.lever.co,global,instrument,7eda021c-7a01-4598-bc19-9164b0bd543e,,Applied
sheet 10 0427,77,senior software engineer,provectus,https://jobs.lever.co/provectus/0d1f917d-9be1-4a1c-adea-967ea0fe5a30/apply,jobs.lever.co,global,provectus,0d1f917d-9be1-4a1c-adea-967ea0fe5a30,,Applied
sheet 10 0427,85,Senior Software Engineer,goswift,https://jobs.lever.co/goswift/5e98cddf-65e5-427a-807b-bc604802eb86/apply,jobs.lever.co,global,goswift,5e98cddf-65e5-427a-807b-bc604802eb86,,Applied
sheet 10 0427,86,Senior AI ML Engineer,3pillarglobal,https://jobs.lever.co/3pillarglobal/1a3ee3b8-5215-47dc-9628-f8200066e5f8/apply,jobs.lever.co,global,3pillarglobal,1a3ee3b8-5215-47dc-9628-f8200066e5f8,,Applied
sheet 10 0427,103,Senior Mobile Engineer,toptal,https://jobs.lever.co/toptal/f42a1bcf-f471-4137-bd31-09ae04d3370c/apply,jobs.lever.co,global,toptal,f42a1bcf-f471-4137-bd31-09ae04d3370c,,Applied
sheet 10 0427,122,Senior Software Engineer,aerostrat,https://jobs.lever.co/aerostrat/0ac68edb-2163-4080-9871-e92b091a7689/apply,jobs.lever.co,global,aerostrat,0ac68edb-2163-4080-9871-e92b091a7689,,Applied
sheet 10 0427,129,senior software engineer,sonatype,https://jobs.lever.co/sonatype/5f96f74d-7d93-47b6-af6e-2a07c866de87/apply,jobs.lever.co,global,sonatype,5f96f74d-7d93-47b6-af6e-2a07c866de87,,Applied
sheet 10 0427,150,Sr Software Engineer,basis,https://jobs.lever.co/basis/bb213682-6e49-48d4-bdfe-3b17aba79366/apply,jobs.lever.co,global,basis,bb213682-6e49-48d4-bdfe-3b17aba79366,,Applied
sheet 10 0427,282,Senior Software Engineer,greenlight,https://jobs.lever.co/greenlight/10147a9b-c9c6-45a6-8fac-5ace047bbe22/apply,jobs.lever.co,global,greenlight,10147a9b-c9c6-45a6-8fac-5ace047bbe22,,Applied
sheet 10 0427,293,Senior Software Engineer,zushealth,https://jobs.lever.co/zushealth/775b2ba8-80ee-4d7b-8bfb-0bab2b094793/apply,jobs.lever.co,global,zushealth,775b2ba8-80ee-4d7b-8bfb-0bab2b094793,,Applied
sheet 10 0427,307,Senior Software Engineer,crosslaketech,https://jobs.lever.co/crosslaketech/32cc4e48-f41d-40df-9809-1bb4f25bed4a/apply,jobs.lever.co,global,crosslaketech,32cc4e48-f41d-40df-9809-1bb4f25bed4a,,Applied
sheet 10 0427,314,Sr Software Engineer AI,agiloft,https://jobs.lever.co/agiloft/7cc5a694-3e02-4e4d-889b-08066626dce5/apply,jobs.lever.co,global,agiloft,7cc5a694-3e02-4e4d-889b-08066626dce5,,Applied
sheet 10 0427,347,Sr. AI Automation Engineer,firstup,https://jobs.lever.co/firstup/a1f67f93-bc71-4dd7-b94e-4188f8801386/apply,jobs.lever.co,global,firstup,a1f67f93-bc71-4dd7-b94e-4188f8801386,,Applied
sheet 10 0427,402,senior software engineer,crosslaketech,https://jobs.lever.co/crosslaketech/6fcea202-4fe1-44ca-a465-b225ab98854f/apply,jobs.lever.co,global,crosslaketech,6fcea202-4fe1-44ca-a465-b225ab98854f,,Applied
sheet 10 0427,405,senior software engineer,greenlight,https://jobs.lever.co/greenlight/83ce1d5b-a2c2-4765-aaae-585d93023af6/apply,jobs.lever.co,global,greenlight,83ce1d5b-a2c2-4765-aaae-585d93023af6,,Applied
sheet 10 0427,410,Senior Software Engineer,3pillarglobal,https://jobs.lever.co/3pillarglobal/ca09581e-66e5-4254-ac32-f195e598f4c8/apply,jobs.lever.co,global,3pillarglobal,ca09581e-66e5-4254-ac32-f195e598f4c8,,Applied
sheet 10 0427,411,senior software engineer,sonatype,https://jobs.lever.co/sonatype/5f96f74d-7d93-47b6-af6e-2a07c866de87,jobs.lever.co,global,sonatype,5f96f74d-7d93-47b6-af6e-2a07c866de87,,Applied
sheet 10 0427,450,AI Technical Lead,txidigital,https://jobs.lever.co/txidigital/5ba7326e-f25f-40d5-bb89-31b8a638afa1/apply,jobs.lever.co,global,txidigital,5ba7326e-f25f-40d5-bb89-31b8a638afa1,,Applied
sheet 10 0427,454,Senior Software Engineer I,caremessage,https://jobs.lever.co/caremessage/5ecbb8b3-da30-43ef-bbce-1cf81aa85591/apply,jobs.lever.co,global,caremessage,5ecbb8b3-da30-43ef-bbce-1cf81aa85591,,Applied
sheet 10 0427,467,AI Operations Engineer,QuantumWorkplace,https://jobs.lever.co/QuantumWorkplace/994e56ec-e8ef-4294-ad78-0fc55205b3be/apply,jobs.lever.co,global,QuantumWorkplace,994e56ec-e8ef-4294-ad78-0fc55205b3be,,Applied
sheet 10 0427,474,AI Product Engineer,knownwell,https://jobs.lever.co/knownwell/263a5523-c582-42a9-a01c-36f4b1194397,jobs.lever.co,global,knownwell,263a5523-c582-42a9-a01c-36f4b1194397,,Applied
sheet 10 0427,479,Senior Software Engineer,arteta,https://jobs.lever.co/artera-2/7c87e4ad-854c-452b-8365-21fce822d0d9/apply,jobs.lever.co,global,artera-2,7c87e4ad-854c-452b-8365-21fce822d0d9,,Applied
sheet 11 0504,9,Senior Software Engineer,standtogether,https://jobs.lever.co/standtogether/0b776568-9ede-4452-b2f7-83df06a0ced0/apply,jobs.lever.co,global,standtogether,0b776568-9ede-4452-b2f7-83df06a0ced0,,Applied
sheet 11 0504,30,"Senior Software Engineer, Full-Stack",myollie,https://jobs.lever.co/myollie/525098a6-971a-41f0-8e94-ab06bec0b432/apply,jobs.lever.co,global,myollie,525098a6-971a-41f0-8e94-ab06bec0b432,,Applied
sheet 11 0504,46,Lead Software Engineer II,bestegg,https://jobs.lever.co/BestEgg/1d3a8801-5138-4a32-989d-7ee001331a41/apply,jobs.lever.co,global,BestEgg,1d3a8801-5138-4a32-989d-7ee001331a41,,Applied
sheet 11 0504,53,Full Stack Developer,rainfocus,https://jobs.lever.co/rainfocus/a4bfe2d7-4192-4043-a0f1-e7312c8e6104/apply,jobs.lever.co,global,rainfocus,a4bfe2d7-4192-4043-a0f1-e7312c8e6104,,Applied
sheet 11 0504,58,Solutions Engineer,smarsh,https://jobs.lever.co/smarsh/dc0b297b-6917-4b87-b643-368603ddfeb6/apply,jobs.lever.co,global,smarsh,dc0b297b-6917-4b87-b643-368603ddfeb6,,Applied
sheet 11 0504,59,Senior Software Implementation Engineer,lumiindigital,https://jobs.lever.co/LuminDigital/f808096c-643a-423b-9de3-491f3b0ea771/apply,jobs.lever.co,global,LuminDigital,f808096c-643a-423b-9de3-491f3b0ea771,,Applied
sheet 11 0504,62,Senior Java Developer,crypto,https://jobs.lever.co/crypto/edb37fe1-2540-4bf3-a848-e19f7adec16b/apply,jobs.lever.co,global,crypto,edb37fe1-2540-4bf3-a848-e19f7adec16b,,Applied
sheet 11 0504,104,Software Engineer II,Spreetail,https://jobs.lever.co/spreetail/c28e2935-cd93-4bc2-8b54-5c45a63ebd12/apply,jobs.lever.co,global,spreetail,c28e2935-cd93-4bc2-8b54-5c45a63ebd12,,Applied
sheet 11 0504,113,Senior Software Engineer II,articulate,https://jobs.lever.co/articulate/c65fbd9d-0d78-4e7c-abe1-66dde315daf5/apply,jobs.lever.co,global,articulate,c65fbd9d-0d78-4e7c-abe1-66dde315daf5,,Applied
sheet 11 0504,146,Full Stack Software Engineer,casino cash trac,https://jobs.lever.co/casino-cash-trac/3886b26c-3f7a-490d-b7f6-acc9eb45522f/apply,jobs.lever.co,global,casino-cash-trac,3886b26c-3f7a-490d-b7f6-acc9eb45522f,,Applied
sheet 11 0504,147,Full Stack Software Engineer,crosslaketech,https://jobs.lever.co/crosslaketech/7fc4a725-6659-4454-a50e-07281fc80222/apply,jobs.lever.co,global,crosslaketech,7fc4a725-6659-4454-a50e-07281fc80222,,Applied
sheet 11 0504,149,Senior Software Engineer,playonsports,https://jobs.lever.co/playonsports/fff463cb-dd97-4383-b0bf-c2e6b5a6ba55/apply,jobs.lever.co,global,playonsports,fff463cb-dd97-4383-b0bf-c2e6b5a6ba55,,Applied
sheet 11 0504,150,Principal Software Engineer In Test I,perforce,https://jobs.lever.co/perforce/4d3f6c14-de89-4fd8-a861-eb2ae1453595/apply,jobs.lever.co,global,perforce,4d3f6c14-de89-4fd8-a861-eb2ae1453595,,Applied
sheet 11 0504,160,Sr. Software Engineer - Full Stack,lyrahealth,https://jobs.lever.co/lyrahealth/2c78a9be-7211-45e7-bb48-48471092e515/apply,jobs.lever.co,global,lyrahealth,2c78a9be-7211-45e7-bb48-48471092e515,,Applied
sheet 11 0504,201,Solution Engineer,vedatechlabs,https://jobs.lever.co/vedatechlabs/789c4d10-80a1-4b67-b71e-141ce769f843/apply,jobs.lever.co,global,vedatechlabs,789c4d10-80a1-4b67-b71e-141ce769f843,,Applied
sheet 11 0504,205,Senior Software Engineer,aerostrat,https://jobs.lever.co/aerostrat/c540b13b-d647-4e18-9e89-934459e785b8/apply,jobs.lever.co,global,aerostrat,c540b13b-d647-4e18-9e89-934459e785b8,,Applied
sheet 11 0504,277,AI Engineer,panopto,https://jobs.lever.co/panopto/4c4fe959-597b-493f-bc08-a3a268153a32/apply,jobs.lever.co,global,panopto,4c4fe959-597b-493f-bc08-a3a268153a32,,Applied
sheet 11 0504,279,Software Engineer,conversica,https://jobs.lever.co/conversica/765d2754-a07a-4a83-8a9d-fc25b80d73c3/apply,jobs.lever.co,global,conversica,765d2754-a07a-4a83-8a9d-fc25b80d73c3,,Applied
sheet 11 0504,286,Engineering Manager,Huckleberrylabs,https://jobs.lever.co/Huckleberrylabs/469f7c73-1ad7-4eb5-8924-183b4b569369/apply,jobs.lever.co,global,Huckleberrylabs,469f7c73-1ad7-4eb5-8924-183b4b569369,,Applied
sheet 11 0504,289,Engineering Team Lead,audinate,https://jobs.lever.co/audinate/b0cc899a-b716-431c-b50a-305bcdf5bade/apply,jobs.lever.co,global,audinate,b0cc899a-b716-431c-b50a-305bcdf5bade,,Applied
sheet 11 0504,297,Software Engineering Manager,cologix,https://jobs.lever.co/cologix/fb259e85-e5b4-478c-b5ee-9ebee02fc7c0/apply,jobs.lever.co,global,cologix,fb259e85-e5b4-478c-b5ee-9ebee02fc7c0,,Applied
sheet 11 0504,312,senior fullstack Engineer,csc generation,https://jobs.lever.co/cscgeneration-2/d0df490d-99cd-4795-98aa-65ec290e95e0/apply,jobs.lever.co,global,cscgeneration-2,d0df490d-99cd-4795-98aa-65ec290e95e0,,Applied
sheet 11 0504,317,Generative AI Engineer,nextgenfed,https://jobs.lever.co/nextgenfed/c14f66a4-f978-40c2-a3b7-a69669722437/apply,jobs.lever.co,global,nextgenfed,c14f66a4-f978-40c2-a3b7-a69669722437,,Applied
sheet 11 0504,328,Senior Fullstack Software Engineer,court avenue,https://jobs.lever.co/court-avenue/dd19718b-f474-4c84-a069-ca40fdbc465b/apply,jobs.lever.co,global,court-avenue,dd19718b-f474-4c84-a069-ca40fdbc465b,,Applied
sheet 11 0504,359,senior software engineer,crosslake,https://jobs.lever.co/crosslaketech/a9a09a94-c218-459e-863d-1a0065a54c16/apply,jobs.lever.co,global,crosslaketech,a9a09a94-c218-459e-863d-1a0065a54c16,,Applied
sheet 11 0504,380,Senior AI/ML Engineer,egen,https://jobs.lever.co/egen/1b870652-5768-45e9-b55b-4420e6402314/apply,jobs.lever.co,global,egen,1b870652-5768-45e9-b55b-4420e6402314,,Applied
sheet 11 0504,383,Senior Software Engineer Lead,magnals,https://jobs.lever.co/magnals/6380032a-d122-4f8a-9e10-d33835d995c0/apply,jobs.lever.co,global,magnals,6380032a-d122-4f8a-9e10-d33835d995c0,,Applied
sheet 11 0504,387,Senior Software Engineer,15five,https://jobs.lever.co/15five/e6981021-c19b-485f-9510-877605e985d0/apply,jobs.lever.co,global,15five,e6981021-c19b-485f-9510-877605e985d0,,Applied
sheet 11 0504,390,Solution Engineer,restaurant365,https://jobs.lever.co/restaurant365/22a74b33-f12a-4b9a-9695-d8caf0937331/apply,jobs.lever.co,global,restaurant365,22a74b33-f12a-4b9a-9695-d8caf0937331,,Applied
sheet 11 0504,392,tech lead,vida,https://jobs.lever.co/vida/dc9a067d-c7f1-4d43-8d8a-ed0b8ba2d63f/apply,jobs.lever.co,global,vida,dc9a067d-c7f1-4d43-8d8a-ed0b8ba2d63f,,Applied
sheet 11 0504,466,Backend Engineer - Ads Measurement,Spotify,https://jobs.lever.co/spotify/805d36ed-624c-41d4-9eaa-6f4bff7f53e3,jobs.lever.co,global,spotify,805d36ed-624c-41d4-9eaa-6f4bff7f53e3,,Applied
sheet 11 0504,471,Senior Software Engineer,Salvo Health,https://jobs.lever.co/salvohealth/a9ae3826-be48-4078-8b36-b71f33bffd3d,jobs.lever.co,global,salvohealth,a9ae3826-be48-4078-8b36-b71f33bffd3d,,Applied
sheet 12 1105,10,Software Developer,zurigroup,https://jobs.lever.co/zurigroup/850cc11c-9b9a-4f78-bc82-5a6fae8c1764/apply,jobs.lever.co,global,zurigroup,850cc11c-9b9a-4f78-bc82-5a6fae8c1764,,Applied
sheet 12 1105,12,AI / GenAI Solutions Engineer,soum,https://jobs.lever.co/soum/838e99ac-69e7-40a2-a9b2-fb098194c1a8/apply,jobs.lever.co,global,soum,838e99ac-69e7-40a2-a9b2-fb098194c1a8,,Applied
sheet 12 1105,21,Senior Backend Engineer,avivesolution,https://jobs.lever.co/AviveSolutions/32413476-fd16-46e0-876c-dd7b0999e436/apply,jobs.lever.co,global,AviveSolutions,32413476-fd16-46e0-876c-dd7b0999e436,,Applied
sheet 12 1105,42,Senior Software Engineer,gauntlet,https://jobs.lever.co/gauntlet/17bdc434-6a21-4856-93e9-adedc4aaaaa2/apply,jobs.lever.co,global,gauntlet,17bdc434-6a21-4856-93e9-adedc4aaaaa2,,Applied
sheet 12 1105,47,Senior Software Engineer,gostudio,https://jobs.lever.co/gostudion/879ed0ec-9d0a-4a53-abb0-beec0dc572ec/apply,jobs.lever.co,global,gostudion,879ed0ec-9d0a-4a53-abb0-beec0dc572ec,,Applied
sheet 12 1105,64,"Software Engineer, Backend",patchmypc,https://jobs.lever.co/patchmypc/21f4037e-2b38-4f87-8877-fd4096d36e7f/apply?source=LinkedIn,jobs.lever.co,global,patchmypc,21f4037e-2b38-4f87-8877-fd4096d36e7f,,Applied
sheet 12 1105,83,Senior Software Engineer,playonsports,https://jobs.lever.co/playonsports/386dfbbb-7a3e-41e6-86c9-69248143f0fa/apply,jobs.lever.co,global,playonsports,386dfbbb-7a3e-41e6-86c9-69248143f0fa,,Applied
sheet 12 1105,90,Senior Frontend Software Engineer,magnetforensics,https://jobs.lever.co/magnetforensics/bbcb0429-991f-4b2e-9b99-24fcbdc0e346/apply,jobs.lever.co,global,magnetforensics,bbcb0429-991f-4b2e-9b99-24fcbdc0e346,,Applied
sheet 12 1105,119,Senior Solutions Engineer,ketch,https://jobs.lever.co/Ketch/44389a4f-1551-4e78-b8cb-9666287f6da7/apply?lever-source=LinkedInJobs,jobs.lever.co,global,Ketch,44389a4f-1551-4e78-b8cb-9666287f6da7,,Applied
sheet 12 1105,144,sr software engineer,inflowfed,https://jobs.lever.co/inflowfed/f83fe3d1-fdcf-478b-948f-ec2c5c0f0e15/apply,jobs.lever.co,global,inflowfed,f83fe3d1-fdcf-478b-948f-ec2c5c0f0e15,,Applied
sheet 12 1105,147,Research & Development Software Engineer,foundationtechnologies,https://jobs.lever.co/foundation-llm-technologies/b1397f59-3b6d-4191-993a-b5f04fcd7ac1/apply,jobs.lever.co,global,foundation-llm-technologies,b1397f59-3b6d-4191-993a-b5f04fcd7ac1,,Applied
sheet 12 1105,168,senior software engineer,jito,https://jobs.lever.co/jito.wtf/86939232-2bd9-41c4-b7a4-5ed629758f22/apply,jobs.lever.co,global,jito.wtf,86939232-2bd9-41c4-b7a4-5ed629758f22,,Applied
sheet 12 1105,211,Senior Platform/MLOps Engineer,brightmachines,https://jobs.lever.co/brightmachines/4009eb75-f922-4172-97ab-db83243a8eb5/apply,jobs.lever.co,global,brightmachines,4009eb75-f922-4172-97ab-db83243a8eb5,,Applied
